features,label,rawPrediction,probability,prediction
"[4.0,6.0,1.0,1.0,2.0,3.0,41.0,37.0,7.0,3.0,23.0,127406.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0]",0,"[2.3459013334643632,-2.3459013334643632]","[0.9126078918636693,0.08739210813633069]",0.0
"[4.0,6.0,1.0,2.0,0.0,1.0,36.0,29.0,9.0,6.0,66.0,124149.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0]",0,"[4.511319517391382,-4.511319517391382]","[0.989135379439038,0.010864620560962046]",0.0
"[4.0,6.0,1.0,2.0,0.0,1.0,45.0,27.0,9.0,4.0,44.0,66374.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,6.0]",0,"[2.9987175895163176,-2.9987175895163176]","[0.9525161581641345,0.047483841835865515]",0.0
"[4.0,6.0,1.0,2.0,0.0,3.0,20.0,36.0,4.0,3.0,68.0,37028.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,7.0]",1,"[-3.392650892621993,3.392650892621993]","[0.03252593357192311,0.9674740664280769]",1.0
"[4.0,6.0,1.0,2.0,1.0,0.0,39.0,3.0,3.0,5.0,15.0,148032.0,6.0,1.0,6.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0]",1,"[-28.970207372095594,28.970207372095594]","[2.620588305961257e-13,0.999999999999738]",1.0
"[4.0,6.0,1.0,2.0,1.0,2.0,46.0,12.0,3.0,2.0,69.0,176373.0,5.0,0.0,6.0,0.0,0.0,0.0,1.0,4.0,2.0,7.0]",1,"[-0.979387156230878,0.979387156230878]","[0.27301340218153164,0.7269865978184684]",1.0
"[4.0,6.0,1.0,2.0,2.0,1.0,40.0,30.0,8.0,1.0,15.0,86395.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,9.0,1.0,2.0]",0,"[2.3878237454523425,-2.3878237454523425]","[0.9158940782701286,0.08410592172987141]",0.0
"[4.0,6.0,1.0,2.0,2.0,2.0,53.0,24.0,3.0,1.0,87.0,175731.0,5.0,0.0,8.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0]",1,"[-0.9968942320028802,0.9968942320028802]","[0.26955249044084856,0.7304475095591514]",1.0
"[4.0,6.0,1.0,2.0,2.0,2.0,54.0,13.0,4.0,5.0,84.0,67469.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.0,10.0]",1,"[-2.6589683574566862,2.6589683574566862]","[0.0654383964989058,0.9345616035010942]",1.0
"[4.0,6.0,1.0,2.0,2.0,3.0,29.0,27.0,8.0,6.0,15.0,156625.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0]",0,"[4.22067086790755,-4.22067086790755]","[0.9855238501187071,0.014476149881292866]",0.0
"[4.0,6.0,1.0,2.0,2.0,3.0,41.0,34.0,4.0,4.0,14.0,112715.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0]",1,"[-28.630292468141988,28.630292468141988]","[3.6814759339423507e-13,0.9999999999996319]",1.0
"[4.0,6.0,1.0,2.0,2.0,3.0,59.0,7.0,7.0,3.0,76.0,144489.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0]",0,"[2.8164588710062617,-2.8164588710062617]","[0.9435587773807544,0.05644122261924556]",0.0
"[4.0,6.0,1.0,3.0,0.0,0.0,51.0,11.0,10.0,10.0,64.0,145717.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0]",0,"[6.278745708729819,-6.278745708729819]","[0.9981277599991509,0.001872240000849068]",0.0
"[4.0,6.0,1.0,3.0,0.0,1.0,58.0,19.0,1.0,10.0,60.0,155164.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0]",1,"[-3.6331304549298045,3.6331304549298045]","[0.025752580622949113,0.9742474193770508]",1.0
"[4.0,6.0,1.0,3.0,1.0,0.0,36.0,4.0,1.0,9.0,22.0,156098.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0]",1,"[-3.731002417324081,3.731002417324081]","[0.02340774164394251,0.9765922583560575]",1.0
"[4.0,6.0,1.0,3.0,1.0,1.0,52.0,20.0,2.0,10.0,79.0,164845.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0]",1,"[-2.3903202861645685,2.3903202861645685]","[0.08391380748830478,0.9160861925116952]",1.0
"[4.0,6.0,1.0,3.0,2.0,0.0,53.0,28.0,4.0,3.0,72.0,30047.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0]",1,"[-31.004564843788554,31.004564843788554]","[3.426798550533469e-14,0.9999999999999657]",1.0
"[4.0,6.0,1.0,3.0,2.0,3.0,54.0,32.0,1.0,6.0,38.0,194918.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,2.0,3.0]",1,"[-2.878231079675915,2.878231079675915]","[0.05324022964661495,0.9467597703533851]",1.0
"[4.0,7.0,0.0,0.0,0.0,1.0,59.0,5.0,5.0,8.0,78.0,64923.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,1.0,10.0]",0,"[-1.431389138280255,1.431389138280255]","[0.1928823326712235,0.8071176673287765]",1.0
"[4.0,7.0,0.0,0.0,0.0,3.0,27.0,27.0,8.0,3.0,59.0,157169.0,10.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0]",1,"[-22.787531133669525,22.787531133669525]","[1.26911498601475e-10,0.9999999998730885]",1.0
"[4.0,7.0,0.0,0.0,0.0,3.0,52.0,12.0,8.0,10.0,7.0,128255.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,10.0]",0,"[3.8185442975879766,-3.8185442975879766]","[0.9785121237799969,0.021487876220003144]",0.0
"[4.0,7.0,0.0,0.0,1.0,0.0,55.0,17.0,7.0,4.0,41.0,160416.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,6.0]",1,"[-23.843331292629607,23.843331292629607]","[4.415427817470882e-11,0.9999999999558458]",1.0
"[4.0,7.0,0.0,0.0,1.0,3.0,45.0,23.0,6.0,2.0,17.0,124516.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0]",1,"[-25.940826097330373,25.940826097330373]","[5.420537707696011e-12,0.9999999999945794]",1.0
"[4.0,7.0,0.0,0.0,2.0,0.0,39.0,7.0,5.0,8.0,1.0,37993.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0]",1,"[-2.274836986675462,2.274836986675462]","[0.09322850281718599,0.906771497182814]",1.0
"[4.0,7.0,0.0,0.0,2.0,0.0,45.0,32.0,4.0,6.0,79.0,93401.0,7.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0]",1,"[-1.948573419518814,1.948573419518814]","[0.12470899559884754,0.8752910044011525]",1.0
"[4.0,7.0,0.0,0.0,2.0,2.0,52.0,1.0,9.0,5.0,34.0,149126.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,6.0,1.0,9.0]",0,"[5.2672062856391815,-5.2672062856391815]","[0.9948684680013336,0.00513153199866645]",0.0
"[4.0,7.0,0.0,0.0,2.0,3.0,22.0,38.0,10.0,6.0,39.0,164848.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0]",0,"[6.813375511864159,-6.813375511864159]","[0.9989022294026473,0.0010977705973527208]",0.0
"[4.0,7.0,0.0,0.0,2.0,3.0,55.0,19.0,4.0,8.0,24.0,66654.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0]",1,"[-29.655999978547474,29.655999978547474]","[1.3199663322146263e-13,0.999999999999868]",1.0
"[4.0,7.0,0.0,0.0,2.0,3.0,59.0,32.0,9.0,8.0,95.0,155222.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0]",0,"[5.489479348618149,-5.489479348618149]","[0.9958869927930724,0.0041130072069276435]",0.0
"[4.0,7.0,0.0,1.0,0.0,0.0,26.0,0.0,2.0,2.0,54.0,86020.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0]",1,"[-4.506115465216734,4.506115465216734]","[0.010920688921696306,0.9890793110783037]",1.0
"[4.0,7.0,0.0,1.0,0.0,2.0,35.0,27.0,5.0,2.0,78.0,165429.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,2.0,7.0]",0,"[1.098129548669208,-1.098129548669208]","[0.7499094753269937,0.2500905246730063]",0.0
"[4.0,7.0,0.0,1.0,1.0,2.0,33.0,37.0,2.0,3.0,41.0,150782.0,7.0,0.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,10.0]",1,"[-2.7311491747251697,2.7311491747251697]","[0.06116014440246818,0.9388398555975318]",1.0
"[4.0,7.0,0.0,1.0,2.0,1.0,22.0,4.0,1.0,4.0,39.0,107809.0,10.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,7.0]",1,"[-5.056759290182335,5.056759290182335]","[0.0063258854075262504,0.9936741145924738]",1.0
"[4.0,7.0,0.0,1.0,2.0,1.0,26.0,20.0,1.0,3.0,78.0,71008.0,9.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0]",1,"[-5.942490430224541,5.942490430224541]","[0.002618607810209518,0.9973813921897905]",1.0
"[4.0,7.0,0.0,1.0,2.0,1.0,28.0,12.0,9.0,8.0,95.0,31184.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,2.0,9.0]",1,"[2.0737160434515047,-2.0737160434515047]","[0.8883221472334645,0.11167785276653552]",0.0
"[4.0,7.0,0.0,2.0,0.0,0.0,42.0,27.0,6.0,3.0,37.0,179056.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0]",0,"[2.5729436374655847,-2.5729436374655847]","[0.9290998481856241,0.07090015181437592]",0.0
"[4.0,7.0,0.0,2.0,0.0,2.0,34.0,16.0,2.0,4.0,99.0,71660.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,7.0,2.0,4.0]",1,"[-4.759690884386791,4.759690884386791]","[0.008495466227556061,0.991504533772444]",1.0
"[4.0,7.0,0.0,2.0,0.0,2.0,40.0,35.0,10.0,7.0,16.0,50016.0,6.0,0.0,9.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0]",0,"[3.9351984243425697,-3.9351984243425697]","[0.98083274176685,0.01916725823315002]",0.0
"[4.0,7.0,0.0,2.0,1.0,0.0,53.0,33.0,1.0,9.0,44.0,57869.0,4.0,1.0,7.0,1.0,1.0,0.0,1.0,4.0,0.0,9.0]",1,"[-33.37674012596253,33.37674012596253]","[3.1964354560398472e-15,0.9999999999999968]",1.0
"[4.0,7.0,0.0,2.0,1.0,1.0,26.0,28.0,1.0,1.0,88.0,179867.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,6.0]",1,"[-3.2006427557306267,3.2006427557306267]","[0.03914154192491557,0.9608584580750844]",1.0
"[4.0,7.0,0.0,2.0,1.0,2.0,24.0,0.0,4.0,7.0,67.0,184669.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0]",1,"[0.4725622657070403,-0.4725622657070403]","[0.6159900307479079,0.3840099692520921]",0.0
"[4.0,7.0,0.0,2.0,1.0,3.0,36.0,14.0,5.0,4.0,29.0,59128.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0]",0,"[-1.5548306907347031,1.5548306907347031]","[0.17438966106724804,0.8256103389327519]",1.0
"[4.0,7.0,0.0,2.0,1.0,3.0,52.0,21.0,10.0,2.0,33.0,155969.0,6.0,0.0,7.0,0.0,1.0,0.0,0.0,6.0,1.0,9.0]",0,"[6.600229753017604,-6.600229753017604]","[0.9986417917138954,0.0013582082861045564]",0.0
"[4.0,7.0,0.0,2.0,2.0,1.0,46.0,24.0,1.0,6.0,31.0,72395.0,9.0,0.0,5.0,0.0,0.0,1.0,1.0,7.0,1.0,7.0]",1,"[-6.012385385910109,6.012385385910109]","[0.0024422619630774254,0.9975577380369226]",1.0
"[4.0,7.0,0.0,2.0,2.0,2.0,40.0,7.0,7.0,3.0,2.0,194318.0,8.0,0.0,4.0,0.0,1.0,0.0,1.0,8.0,1.0,2.0]",0,"[4.157954055115283,-4.157954055115283]","[0.9846013054237646,0.015398694576235439]",0.0
"[4.0,7.0,0.0,3.0,0.0,1.0,50.0,8.0,5.0,2.0,58.0,69710.0,5.0,1.0,10.0,0.0,0.0,1.0,1.0,3.0,0.0,8.0]",1,"[-28.658716418927646,28.658716418927646]","[3.578307023132904e-13,0.9999999999996422]",1.0
"[4.0,7.0,0.0,3.0,0.0,2.0,25.0,18.0,9.0,10.0,73.0,164778.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0]",0,"[5.658642189990822,-5.658642189990822]","[0.9965248699365834,0.0034751300634165982]",0.0
"[4.0,7.0,0.0,3.0,0.0,3.0,33.0,22.0,10.0,1.0,72.0,57731.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0]",0,"[4.032738243028252,-4.032738243028252]","[0.9825830028277064,0.017416997172293613]",0.0
"[4.0,7.0,0.0,3.0,1.0,0.0,27.0,7.0,9.0,1.0,95.0,70841.0,8.0,0.0,5.0,0.0,1.0,0.0,1.0,8.0,0.0,4.0]",0,"[3.1356713384092334,-3.1356713384092334]","[0.958340405358231,0.04165959464176905]",0.0
"[4.0,7.0,0.0,3.0,1.0,0.0,49.0,33.0,2.0,4.0,63.0,178848.0,8.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0]",1,"[-2.0395316819595193,2.0395316819595193]","[0.1151144277732303,0.8848855722267697]",1.0
"[4.0,7.0,0.0,3.0,2.0,0.0,31.0,27.0,3.0,6.0,78.0,110785.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0]",1,"[-2.746404938961227,2.746404938961227]","[0.06029000711384412,0.9397099928861559]",1.0
"[4.0,7.0,0.0,3.0,2.0,1.0,39.0,39.0,1.0,1.0,78.0,100758.0,4.0,0.0,8.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0]",1,"[-5.257148702784377,5.257148702784377]","[0.005183134363706597,0.9948168656362935]",1.0
"[4.0,7.0,1.0,0.0,0.0,0.0,53.0,37.0,7.0,3.0,53.0,59802.0,2.0,1.0,8.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0]",1,"[-26.601934762223312,26.601934762223312]","[2.7985078200082456e-12,0.9999999999972015]",1.0
"[4.0,7.0,1.0,0.0,0.0,2.0,21.0,37.0,8.0,8.0,97.0,62182.0,8.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,9.0]",0,"[1.768878211064596,-1.768878211064596]","[0.8543181101824067,0.14568188981759334]",0.0
"[4.0,7.0,1.0,0.0,1.0,0.0,40.0,15.0,2.0,4.0,96.0,149087.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0]",1,"[-2.883885342155981,2.883885342155981]","[0.05295594144237505,0.947044058557625]",1.0
"[4.0,7.0,1.0,0.0,1.0,1.0,23.0,15.0,3.0,8.0,80.0,58695.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0]",1,"[-4.087465305771302,4.087465305771302]","[0.016504738379123397,0.9834952616208766]",1.0
"[4.0,7.0,1.0,0.0,1.0,2.0,30.0,8.0,7.0,5.0,13.0,96362.0,6.0,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0]",1,"[-25.65045870022336,25.65045870022336]","[7.246817563207942e-12,0.9999999999927531]",1.0
"[4.0,7.0,1.0,0.0,1.0,2.0,39.0,3.0,1.0,9.0,53.0,82107.0,9.0,1.0,5.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0]",1,"[-32.75232794861388,32.75232794861388]","[5.968218333697046e-15,0.999999999999994]",1.0
"[4.0,7.0,1.0,0.0,1.0,3.0,20.0,25.0,7.0,3.0,93.0,137451.0,10.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0]",0,"[2.5948590606657795,-2.5948590606657795]","[0.9305299837793648,0.0694700162206352]",0.0
"[4.0,7.0,1.0,0.0,2.0,0.0,40.0,15.0,2.0,2.0,43.0,153234.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,7.0,0.0,3.0]",1,"[-29.944769634225224,29.944769634225224]","[9.888986545069995e-14,0.9999999999999011]",1.0
"[4.0,7.0,1.0,0.0,2.0,1.0,49.0,27.0,5.0,7.0,57.0,107761.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0]",1,"[-27.673784593848136,27.673784593848136]","[9.581379840571263e-13,0.9999999999990419]",1.0
"[4.0,7.0,1.0,0.0,2.0,1.0,50.0,38.0,4.0,10.0,54.0,163678.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0]",1,"[-0.11780041799467966,0.11780041799467966]","[0.4705839047483825,0.5294160952516175]",1.0
"[4.0,7.0,1.0,0.0,2.0,2.0,23.0,4.0,5.0,2.0,49.0,125422.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,7.0]",0,"[-0.1026568044267897,0.1026568044267897]","[0.4743583135098586,0.5256416864901414]",1.0
"[4.0,7.0,1.0,0.0,2.0,2.0,57.0,34.0,10.0,7.0,2.0,64784.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,4.0]",0,"[4.2026499210095345,-4.2026499210095345]","[0.9852644903655055,0.014735509634494548]",0.0
"[4.0,7.0,1.0,1.0,0.0,0.0,22.0,36.0,8.0,2.0,98.0,118609.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0]",0,"[3.1801590599649714,-3.1801590599649714]","[0.9600807625765323,0.0399192374234677]",0.0
"[4.0,7.0,1.0,1.0,0.0,0.0,39.0,11.0,7.0,8.0,37.0,46433.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0]",1,"[0.19050581018087875,-0.19050581018087875]","[0.5474829332810963,0.4525170667189037]",0.0
"[4.0,7.0,1.0,1.0,0.0,2.0,22.0,33.0,7.0,4.0,95.0,84947.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0]",1,"[-25.967389664042642,25.967389664042642]","[5.278444499149955e-12,0.9999999999947216]",1.0
"[4.0,7.0,1.0,1.0,1.0,1.0,45.0,16.0,4.0,4.0,36.0,190821.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0]",1,"[0.6509605223691146,-0.6509605223691146]","[0.6572268815389973,0.34277311846100267]",0.0
"[4.0,7.0,1.0,1.0,1.0,2.0,31.0,16.0,2.0,7.0,24.0,193209.0,7.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0]",1,"[-1.689461749723817,1.689461749723817]","[0.15584663838673798,0.844153361613262]",1.0
"[4.0,7.0,1.0,1.0,1.0,2.0,31.0,20.0,8.0,9.0,27.0,105538.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0]",0,"[2.965448822858857,-2.965448822858857]","[0.9509885847065294,0.04901141529347064]",0.0
"[4.0,7.0,1.0,1.0,1.0,2.0,33.0,23.0,1.0,2.0,94.0,198730.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,1.0,6.0]",1,"[-2.69682376676994,2.69682376676994]","[0.0631610386784065,0.9368389613215935]",1.0
"[4.0,7.0,1.0,1.0,1.0,2.0,55.0,2.0,1.0,4.0,37.0,160859.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,2.0,5.0]",1,"[-3.6307782584612456,3.6307782584612456]","[0.025811661665275636,0.9741883383347244]",1.0
"[4.0,7.0,1.0,1.0,1.0,3.0,54.0,10.0,1.0,1.0,43.0,56064.0,7.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,2.0,10.0]",1,"[-6.328550640936463,6.328550640936463]","[0.001781439259141313,0.9982185607408587]",1.0
"[4.0,7.0,1.0,1.0,2.0,0.0,34.0,36.0,6.0,9.0,88.0,68800.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0]",0,"[-0.40346805572270483,0.40346805572270483]","[0.4004793881495097,0.5995206118504903]",1.0
"[4.0,7.0,1.0,1.0,2.0,2.0,24.0,7.0,7.0,10.0,31.0,92497.0,4.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0]",0,"[1.4705815113337692,-1.4705815113337692]","[0.8131457567995378,0.18685424320046218]",0.0
"[4.0,7.0,1.0,1.0,2.0,2.0,48.0,23.0,7.0,3.0,28.0,192866.0,7.0,0.0,7.0,0.0,0.0,1.0,0.0,9.0,1.0,3.0]",0,"[3.917798977793403,-3.917798977793403]","[0.9805028830059319,0.019497116994068087]",0.0
"[4.0,7.0,1.0,1.0,2.0,3.0,45.0,15.0,10.0,9.0,87.0,113044.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0]",1,"[-21.76704004932794,21.76704004932794]","[3.521231830579804e-10,0.9999999996478768]",1.0
"[4.0,7.0,1.0,1.0,2.0,3.0,57.0,4.0,7.0,5.0,22.0,136367.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0]",0,"[2.6565596489305943,-2.6565596489305943]","[0.9344141417282942,0.06558585827170582]",0.0
"[4.0,7.0,1.0,2.0,0.0,0.0,59.0,32.0,3.0,1.0,17.0,73492.0,8.0,0.0,6.0,1.0,0.0,1.0,0.0,10.0,1.0,3.0]",1,"[-3.721175373040385,3.721175373040385]","[0.023633441346976224,0.9763665586530238]",1.0
"[4.0,7.0,1.0,2.0,0.0,1.0,37.0,32.0,2.0,8.0,84.0,102119.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,2.0,6.0]",1,"[-4.002492406163564,4.002492406163564]","[0.017942240171192125,0.9820577598288078]",1.0
"[4.0,7.0,1.0,2.0,0.0,1.0,44.0,37.0,8.0,4.0,71.0,39178.0,6.0,1.0,9.0,1.0,1.0,0.0,0.0,5.0,1.0,6.0]",1,"[-25.976011186631247,25.976011186631247]","[5.233131883214998e-12,0.9999999999947669]",1.0
"[4.0,7.0,1.0,2.0,0.0,2.0,28.0,25.0,6.0,10.0,46.0,79795.0,8.0,0.0,8.0,1.0,1.0,0.0,0.0,10.0,2.0,10.0]",0,"[0.01816303160424404,-0.01816303160424404]","[0.504540633073797,0.49545936692620296]",0.0
"[4.0,7.0,1.0,2.0,0.0,3.0,51.0,34.0,10.0,5.0,67.0,136674.0,4.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0]",0,"[6.014375009586072,-6.014375009586072]","[0.997562580556289,0.0024374194437110086]",0.0
"[4.0,7.0,1.0,2.0,1.0,0.0,50.0,18.0,2.0,5.0,35.0,104244.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0]",1,"[-3.9686239297752337,3.9686239297752337]","[0.018548859455954497,0.9814511405440455]",1.0
"[4.0,7.0,1.0,2.0,1.0,1.0,35.0,22.0,8.0,6.0,52.0,171448.0,6.0,0.0,8.0,1.0,0.0,0.0,1.0,9.0,2.0,5.0]",0,"[4.602330080559273,-4.602330080559273]","[0.9900711296710047,0.009928870328995254]",0.0
"[4.0,7.0,1.0,2.0,2.0,1.0,27.0,24.0,7.0,10.0,40.0,153044.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0]",1,"[-24.227829613731757,24.227829613731757]","[3.0059883302554125e-11,0.9999999999699402]",1.0
"[4.0,7.0,1.0,2.0,2.0,1.0,30.0,25.0,7.0,10.0,78.0,121534.0,10.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.0,9.0]",0,"[2.120036530403766,-2.120036530403766]","[0.8928354248046819,0.10716457519531808]",0.0
"[4.0,7.0,1.0,2.0,2.0,2.0,52.0,9.0,6.0,5.0,12.0,106331.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,10.0]",1,"[-26.55228150346114,26.55228150346114]","[2.940970451605607e-12,0.999999999997059]",1.0
"[4.0,7.0,1.0,3.0,0.0,0.0,40.0,11.0,4.0,9.0,8.0,75731.0,2.0,0.0,10.0,1.0,0.0,0.0,1.0,3.0,1.0,7.0]",1,"[-2.3656143336478,2.3656143336478]","[0.08583263800165283,0.9141673619983471]",1.0
"[4.0,7.0,1.0,3.0,0.0,2.0,22.0,4.0,4.0,1.0,24.0,165199.0,9.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,0.0,9.0]",1,"[-0.04192146756827597,0.04192146756827597]","[0.4895211676962201,0.5104788323037799]",1.0
"[4.0,7.0,1.0,3.0,1.0,0.0,25.0,18.0,9.0,4.0,60.0,132495.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,6.0,2.0,10.0]",1,"[-22.554027766184227,22.554027766184227]","[1.6029139051316417e-10,0.9999999998397087]",1.0
"[4.0,7.0,1.0,3.0,1.0,1.0,26.0,2.0,1.0,10.0,9.0,115051.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0]",1,"[-31.99774660892335,31.99774660892335]","[1.269273504376863e-14,0.9999999999999873]",1.0
"[4.0,7.0,1.0,3.0,1.0,1.0,50.0,38.0,5.0,3.0,92.0,169195.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0]",0,"[1.1209419143061616,-1.1209419143061616]","[0.7541633900800202,0.2458366099199798]",0.0
"[4.0,7.0,1.0,3.0,1.0,2.0,36.0,33.0,2.0,2.0,90.0,40350.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0]",1,"[-5.808529240881355,5.808529240881355]","[0.002992857727976645,0.9970071422720234]",1.0
"[4.0,7.0,1.0,3.0,2.0,0.0,35.0,7.0,8.0,1.0,69.0,134420.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,8.0,1.0,6.0]",0,"[3.5056070531773162,-3.5056070531773162]","[0.9708468865119955,0.029153113488004534]",0.0
"[4.0,7.0,1.0,3.0,2.0,2.0,20.0,8.0,7.0,4.0,39.0,87884.0,4.0,0.0,7.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0]",0,"[1.2664941855831486,-1.2664941855831486]","[0.7801420196559401,0.2198579803440599]",0.0
"[4.0,7.0,1.0,3.0,2.0,2.0,34.0,2.0,5.0,3.0,39.0,181423.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,2.0,1.0]",0,"[1.401425880798076,-1.401425880798076]","[0.8024100568175729,0.19758994318242706]",0.0
"[4.0,7.0,1.0,3.0,2.0,3.0,20.0,0.0,7.0,9.0,35.0,49143.0,6.0,0.0,7.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0]",1,"[0.36332916161632234,-0.36332916161632234]","[0.5898460906424006,0.41015390935759943]",0.0
"[4.0,7.0,1.0,3.0,2.0,3.0,42.0,33.0,1.0,2.0,75.0,160744.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0]",1,"[-3.646056735431091,3.646056735431091]","[0.025430248657420863,0.9745697513425792]",1.0
"[4.0,8.0,0.0,0.0,0.0,2.0,32.0,8.0,5.0,4.0,1.0,85007.0,2.0,1.0,8.0,0.0,0.0,0.0,1.0,6.0,1.0,4.0]",1,"[-28.108112610384914,28.108112610384914]","[6.205857465399299e-13,0.9999999999993794]",1.0
