features,label,rawPrediction,probability,prediction
"[5.0,4.0,1.0,3.0,2.0,3.0,20.0,37.0,6.0,10.0,46.0,112202.0,10.0,1.0,3.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0]",1,"[-26.484602453051004,26.484602453051004]","[3.146902585468578e-12,0.9999999999968531]",1.0
"[5.0,4.0,1.0,3.0,2.0,3.0,54.0,1.0,6.0,2.0,5.0,187872.0,4.0,1.0,9.0,0.0,1.0,0.0,1.0,9.0,1.0,8.0]",1,"[-24.39144113375917,24.39144113375917]","[2.5522999380234273e-11,0.999999999974477]",1.0
"[5.0,5.0,0.0,0.0,0.0,1.0,24.0,14.0,5.0,10.0,35.0,96843.0,6.0,0.0,9.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0]",0,"[-0.6065076509656198,0.6065076509656198]","[0.3528562609486379,0.6471437390513621]",1.0
"[5.0,5.0,0.0,0.0,0.0,3.0,35.0,31.0,2.0,1.0,7.0,167698.0,4.0,0.0,6.0,0.0,0.0,1.0,1.0,10.0,1.0,5.0]",1,"[-2.286779310100778,2.286779310100778]","[0.09222382767800229,0.9077761723219977]",1.0
"[5.0,5.0,0.0,0.0,1.0,0.0,37.0,8.0,5.0,10.0,9.0,97224.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,10.0]",0,"[-0.6865210184048962,0.6865210184048962]","[0.33480743635968435,0.6651925636403156]",1.0
"[5.0,5.0,0.0,0.0,2.0,0.0,24.0,29.0,8.0,7.0,36.0,126805.0,4.0,1.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0]",1,"[-23.835696029200445,23.835696029200445]","[4.449269803840942e-11,0.9999999999555073]",1.0
"[5.0,5.0,0.0,0.0,2.0,0.0,43.0,30.0,3.0,4.0,12.0,194199.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0]",1,"[-0.42969605289034796,0.42969605289034796]","[0.3941989136666107,0.6058010863333894]",1.0
"[5.0,5.0,0.0,0.0,2.0,0.0,48.0,7.0,1.0,5.0,87.0,181965.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,9.0,0.0,9.0]",1,"[-3.0564679288808314,3.0564679288808314]","[0.044939054477193506,0.9550609455228065]",1.0
"[5.0,5.0,0.0,0.0,2.0,2.0,58.0,23.0,2.0,2.0,51.0,134362.0,8.0,1.0,10.0,0.0,1.0,0.0,0.0,6.0,0.0,4.0]",1,"[-30.26513458383924,30.26513458383924]","[7.178257876808145e-14,0.9999999999999282]",1.0
"[5.0,5.0,0.0,0.0,2.0,3.0,26.0,13.0,1.0,4.0,48.0,75205.0,7.0,0.0,10.0,1.0,1.0,0.0,0.0,5.0,1.0,3.0]",1,"[-5.753886631388033,5.753886631388033]","[0.00316041462146198,0.996839585378538]",1.0
"[5.0,5.0,0.0,0.0,2.0,3.0,57.0,11.0,7.0,6.0,51.0,30666.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0]",1,"[-0.0013561844542842039,0.0013561844542842039]","[0.49966095393839444,0.5003390460616055]",1.0
"[5.0,5.0,0.0,1.0,0.0,0.0,25.0,19.0,1.0,1.0,93.0,45253.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0]",1,"[-6.678347658331212,6.678347658331212]","[0.0012562744513854851,0.9987437255486146]",1.0
"[5.0,5.0,0.0,1.0,0.0,3.0,35.0,14.0,4.0,8.0,80.0,38501.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,1.0,8.0]",1,"[-3.2152985320602667,3.2152985320602667]","[0.038594053441823754,0.9614059465581762]",1.0
"[5.0,5.0,0.0,1.0,1.0,0.0,23.0,13.0,9.0,1.0,83.0,56949.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0]",1,"[-24.436968636793598,24.436968636793598]","[2.4387055497022986e-11,0.999999999975613]",1.0
"[5.0,5.0,0.0,1.0,1.0,0.0,45.0,31.0,3.0,6.0,8.0,89550.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0]",1,"[-3.1680042389772893,3.1680042389772893]","[0.04038769327889199,0.959612306721108]",1.0
"[5.0,5.0,0.0,1.0,1.0,3.0,57.0,34.0,4.0,1.0,88.0,154351.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0]",1,"[-27.394714626438052,27.394714626438052]","[1.2665624387601075e-12,0.9999999999987335]",1.0
"[5.0,5.0,0.0,2.0,0.0,0.0,28.0,21.0,3.0,2.0,53.0,157460.0,5.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0]",1,"[-28.693861898538096,28.693861898538096]","[3.454730013232859e-13,0.9999999999996545]",1.0
"[5.0,5.0,0.0,2.0,0.0,2.0,25.0,38.0,3.0,7.0,64.0,93545.0,9.0,0.0,10.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0]",1,"[-3.0145388207624304,3.0145388207624304]","[0.046773362762316945,0.9532266372376831]",1.0
"[5.0,5.0,0.0,2.0,1.0,0.0,48.0,11.0,3.0,8.0,82.0,143180.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0]",1,"[-1.777614854228764,1.777614854228764]","[0.14459790120661642,0.8554020987933836]",1.0
"[5.0,5.0,0.0,2.0,1.0,1.0,41.0,3.0,4.0,3.0,63.0,91997.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,9.0,1.0,4.0]",1,"[-1.9428173717957034,1.9428173717957034]","[0.12533866502362437,0.8746613349763757]",1.0
"[5.0,5.0,0.0,2.0,1.0,2.0,59.0,3.0,2.0,8.0,32.0,94243.0,7.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0]",1,"[-31.188742931322984,31.188742931322984]","[2.850368746345249e-14,0.9999999999999715]",1.0
"[5.0,5.0,0.0,2.0,1.0,3.0,47.0,37.0,6.0,6.0,63.0,67968.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,2.0,5.0]",0,"[-0.2852733192414547,0.2852733192414547]","[0.42916142854328265,0.5708385714567173]",1.0
"[5.0,5.0,0.0,2.0,2.0,1.0,24.0,18.0,2.0,8.0,92.0,193735.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0]",1,"[-1.6580075740475628,1.6580075740475628]","[0.16002963776537124,0.8399703622346287]",1.0
"[5.0,5.0,0.0,2.0,2.0,2.0,57.0,25.0,1.0,1.0,16.0,92395.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,2.0,8.0]",1,"[-5.445183860185443,5.445183860185443]","[0.004298489424303018,0.995701510575697]",1.0
"[5.0,5.0,0.0,3.0,0.0,2.0,30.0,17.0,3.0,1.0,6.0,150281.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0]",1,"[-1.5554260169937102,1.5554260169937102]","[0.1743039638528417,0.8256960361471584]",1.0
"[5.0,5.0,0.0,3.0,0.0,2.0,33.0,23.0,3.0,10.0,21.0,82810.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,8.0,2.0,7.0]",1,"[-3.2861335014412703,3.2861335014412703]","[0.036049967364986335,0.9639500326350137]",1.0
"[5.0,5.0,0.0,3.0,0.0,3.0,30.0,4.0,4.0,10.0,98.0,141966.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,1.0,10.0]",1,"[-0.5775123208311097,0.5775123208311097]","[0.3595052092622245,0.6404947907377755]",1.0
"[5.0,5.0,0.0,3.0,1.0,2.0,50.0,2.0,8.0,1.0,73.0,108141.0,6.0,1.0,3.0,1.0,1.0,0.0,0.0,6.0,0.0,5.0]",1,"[-24.100080157334208,24.100080157334208]","[3.415609196566015e-11,0.9999999999658439]",1.0
"[5.0,5.0,0.0,3.0,2.0,0.0,27.0,9.0,7.0,2.0,18.0,41977.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0]",1,"[-27.13225737980925,27.13225737980925]","[1.6466842755323158e-12,0.9999999999983533]",1.0
"[5.0,5.0,0.0,3.0,2.0,1.0,22.0,19.0,4.0,8.0,51.0,35270.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0]",1,"[-3.4557862349831314,3.4557862349831314]","[0.0305967691857898,0.9694032308142102]",1.0
"[5.0,5.0,0.0,3.0,2.0,1.0,38.0,6.0,6.0,2.0,23.0,67120.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0]",1,"[-27.55699249717134,27.55699249717134]","[1.0768376228085618e-12,0.9999999999989232]",1.0
"[5.0,5.0,1.0,0.0,0.0,0.0,25.0,5.0,6.0,10.0,24.0,157840.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0]",1,"[-25.20003979843038,25.20003979843038]","[1.1370034220617377e-11,0.99999999998863]",1.0
"[5.0,5.0,1.0,0.0,0.0,2.0,54.0,24.0,3.0,5.0,96.0,47949.0,3.0,0.0,8.0,0.0,1.0,0.0,1.0,10.0,2.0,6.0]",1,"[-4.198557134358376,4.198557134358376]","[0.014795048409294654,0.9852049515907053]",1.0
"[5.0,5.0,1.0,0.0,0.0,3.0,24.0,29.0,5.0,10.0,22.0,72458.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,7.0]",0,"[-1.3200143006770944,1.3200143006770944]","[0.21081591422758492,0.7891840857724151]",1.0
"[5.0,5.0,1.0,0.0,1.0,3.0,30.0,31.0,3.0,6.0,37.0,104620.0,9.0,0.0,10.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0]",1,"[-2.8186875724424443,2.8186875724424443]","[0.056322649028705464,0.9436773509712946]",1.0
"[5.0,5.0,1.0,1.0,0.0,1.0,46.0,19.0,10.0,7.0,37.0,199724.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0]",1,"[-19.495669779061785,19.495669779061785]","[3.4130149644918572e-09,0.999999996586985]",1.0
"[5.0,5.0,1.0,1.0,0.0,1.0,47.0,8.0,2.0,2.0,43.0,105083.0,7.0,0.0,8.0,0.0,1.0,1.0,0.0,10.0,0.0,2.0]",1,"[-3.9607677372263836,3.9607677372263836]","[0.01869242213351229,0.9813075778664877]",1.0
"[5.0,5.0,1.0,1.0,1.0,0.0,29.0,24.0,4.0,10.0,42.0,162068.0,7.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,6.0]",1,"[-0.12832212222685868,0.12832212222685868]","[0.46796341842644107,0.5320365815735589]",1.0
"[5.0,5.0,1.0,1.0,1.0,0.0,40.0,16.0,4.0,9.0,39.0,56265.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,2.0,7.0]",1,"[-2.8921915423816795,2.8921915423816795]","[0.05254091560613107,0.9474590843938689]",1.0
"[5.0,5.0,1.0,1.0,1.0,2.0,29.0,14.0,4.0,9.0,78.0,119934.0,3.0,0.0,7.0,0.0,1.0,0.0,1.0,9.0,2.0,9.0]",1,"[-1.2548453380553166,1.2548453380553166]","[0.22186251469357354,0.7781374853064265]",1.0
"[5.0,5.0,1.0,1.0,1.0,3.0,25.0,24.0,5.0,10.0,9.0,99528.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,9.0]",1,"[-27.78514424039821,27.78514424039821]","[8.571664763454782e-13,0.9999999999991428]",1.0
"[5.0,5.0,1.0,1.0,2.0,2.0,31.0,7.0,1.0,8.0,54.0,198633.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,9.0]",1,"[-2.659464514114294,2.659464514114294]","[0.06540805997828832,0.9345919400217116]",1.0
"[5.0,5.0,1.0,2.0,0.0,0.0,31.0,26.0,10.0,6.0,15.0,109070.0,5.0,1.0,6.0,1.0,1.0,0.0,0.0,8.0,1.0,5.0]",1,"[-21.888798726286712,21.888798726286712]","[3.1175648595449604e-10,0.9999999996882435]",1.0
"[5.0,5.0,1.0,2.0,0.0,0.0,53.0,30.0,1.0,9.0,78.0,180993.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0]",1,"[-3.019458627593722,3.019458627593722]","[0.04655449860960656,0.9534455013903934]",1.0
"[5.0,5.0,1.0,2.0,0.0,1.0,43.0,9.0,6.0,10.0,38.0,45932.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,9.0,1.0,5.0]",1,"[-0.8198198424235592,0.8198198424235592]","[0.3058019036831941,0.694198096316806]",1.0
"[5.0,5.0,1.0,2.0,0.0,1.0,50.0,34.0,8.0,1.0,86.0,54468.0,4.0,1.0,6.0,0.0,1.0,1.0,0.0,5.0,2.0,3.0]",1,"[-25.748656267909965,25.748656267909965]","[6.569021244848279e-12,0.999999999993431]",1.0
"[5.0,5.0,1.0,2.0,0.0,3.0,27.0,36.0,10.0,8.0,26.0,169451.0,6.0,1.0,8.0,0.0,1.0,0.0,1.0,8.0,1.0,7.0]",1,"[-20.215217106882594,20.215217106882594]","[1.6620449277389126e-09,0.999999998337955]",1.0
"[5.0,5.0,1.0,2.0,1.0,0.0,53.0,21.0,4.0,9.0,57.0,50757.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0]",1,"[-30.245784336576683,30.245784336576683]","[7.31851153687799e-14,0.9999999999999268]",1.0
"[5.0,5.0,1.0,2.0,1.0,1.0,56.0,16.0,5.0,7.0,100.0,142753.0,5.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0]",1,"[-26.73566053291954,26.73566053291954]","[2.4482184162798924e-12,0.9999999999975517]",1.0
"[5.0,5.0,1.0,2.0,1.0,3.0,33.0,4.0,4.0,5.0,71.0,50554.0,4.0,0.0,9.0,0.0,1.0,0.0,0.0,10.0,0.0,6.0]",1,"[-3.005088419222462,3.005088419222462]","[0.047196524053734035,0.952803475946266]",1.0
"[5.0,5.0,1.0,2.0,2.0,0.0,21.0,38.0,3.0,10.0,96.0,143968.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0]",1,"[-1.9282690217066012,1.9282690217066012]","[0.1269422970483648,0.8730577029516352]",1.0
"[5.0,5.0,1.0,2.0,2.0,1.0,37.0,2.0,1.0,2.0,59.0,50285.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0]",1,"[-6.515871413371709,6.515871413371709]","[0.001477579378215157,0.9985224206217849]",1.0
"[5.0,5.0,1.0,2.0,2.0,1.0,38.0,9.0,5.0,6.0,97.0,58639.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,8.0]",0,"[-1.767524544937067,1.767524544937067]","[0.14585044613131065,0.8541495538686894]",1.0
"[5.0,5.0,1.0,2.0,2.0,3.0,42.0,16.0,4.0,5.0,32.0,102032.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0]",1,"[-1.682556788393419,1.682556788393419]","[0.15675720471188032,0.8432427952881196]",1.0
"[5.0,5.0,1.0,3.0,0.0,0.0,32.0,39.0,5.0,10.0,38.0,60113.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,7.0,0.0,6.0]",0,"[-1.6496108068124284,1.6496108068124284]","[0.16116155708535443,0.8388384429146456]",1.0
"[5.0,5.0,1.0,3.0,0.0,1.0,26.0,25.0,2.0,3.0,79.0,111726.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0]",1,"[-3.821728321472344,3.821728321472344]","[0.021421030366915974,0.978578969633084]",1.0
"[5.0,5.0,1.0,3.0,1.0,2.0,33.0,36.0,6.0,8.0,33.0,42062.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0]",1,"[-0.9506452311915385,0.9506452311915385]","[0.278755079287254,0.721244920712746]",1.0
"[5.0,5.0,1.0,3.0,2.0,1.0,28.0,31.0,2.0,8.0,18.0,164983.0,9.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,9.0]",1,"[-2.4555450425522416,2.4555450425522416]","[0.0790339954143329,0.9209660045856671]",1.0
"[5.0,5.0,1.0,3.0,2.0,1.0,36.0,30.0,9.0,7.0,55.0,80099.0,5.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0]",1,"[-23.76709009947424,23.76709009947424]","[4.7652305663283e-11,0.9999999999523477]",1.0
"[5.0,5.0,1.0,3.0,2.0,3.0,49.0,3.0,5.0,5.0,33.0,69842.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,8.0,0.0,10.0]",0,"[-1.3556897236389203,1.3556897236389203]","[0.20494172822327766,0.7950582717767223]",1.0
"[5.0,6.0,0.0,0.0,0.0,1.0,40.0,15.0,7.0,2.0,3.0,59262.0,5.0,1.0,3.0,1.0,1.0,0.0,1.0,7.0,2.0,8.0]",1,"[-26.51992047300217,26.51992047300217]","[3.037699978137281e-12,0.9999999999969623]",1.0
"[5.0,6.0,0.0,0.0,0.0,2.0,50.0,24.0,2.0,7.0,36.0,167146.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,9.0,0.0,7.0]",1,"[-2.0999864492533646,2.0999864492533646]","[0.10909813826340851,0.8909018617365915]",1.0
"[5.0,6.0,0.0,0.0,1.0,0.0,41.0,9.0,4.0,2.0,13.0,46966.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0]",1,"[-3.1877222638404703,3.1877222638404703]","[0.039630378915350095,0.96036962108465]",1.0
"[5.0,6.0,0.0,0.0,2.0,1.0,59.0,16.0,1.0,8.0,100.0,150740.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0]",1,"[-3.8174068988867216,3.8174068988867216]","[0.021511804353267265,0.9784881956467327]",1.0
"[5.0,6.0,0.0,1.0,0.0,0.0,25.0,19.0,4.0,9.0,90.0,45494.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,6.0]",1,"[-3.163048787140421,3.163048787140421]","[0.04058018741248827,0.9594198125875117]",1.0
"[5.0,6.0,0.0,1.0,2.0,0.0,31.0,25.0,3.0,8.0,42.0,124328.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0]",1,"[-2.3318300658540387,2.3318300658540387]","[0.08852089325790621,0.9114791067420938]",1.0
"[5.0,6.0,0.0,1.0,2.0,0.0,50.0,19.0,2.0,1.0,75.0,191272.0,7.0,1.0,6.0,1.0,1.0,0.0,1.0,7.0,0.0,5.0]",1,"[-28.857643586894408,28.857643586894408]","[2.9328147342030463e-13,0.9999999999997067]",1.0
"[5.0,6.0,0.0,1.0,2.0,1.0,42.0,7.0,2.0,8.0,83.0,90356.0,5.0,0.0,10.0,0.0,0.0,0.0,1.0,4.0,2.0,6.0]",1,"[-4.307385311662056,4.307385311662056]","[0.013289724519865312,0.9867102754801347]",1.0
"[5.0,6.0,0.0,2.0,0.0,2.0,34.0,15.0,6.0,8.0,8.0,72906.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,7.0]",0,"[-0.056606316044826244,0.056606316044826244]","[0.4858521985742778,0.5141478014257221]",1.0
"[5.0,6.0,0.0,2.0,0.0,3.0,31.0,7.0,4.0,5.0,88.0,51530.0,2.0,0.0,9.0,0.0,1.0,0.0,1.0,10.0,1.0,4.0]",1,"[-2.9081658503187384,2.9081658503187384]","[0.05175136903117479,0.9482486309688252]",1.0
"[5.0,6.0,0.0,2.0,1.0,1.0,28.0,0.0,6.0,1.0,64.0,59884.0,4.0,0.0,9.0,0.0,1.0,0.0,0.0,5.0,1.0,6.0]",0,"[-0.5753941038565049,0.5753941038565049]","[0.35999309748619335,0.6400069025138067]",1.0
"[5.0,6.0,0.0,3.0,0.0,2.0,33.0,7.0,1.0,5.0,44.0,191254.0,10.0,0.0,5.0,0.0,0.0,0.0,1.0,9.0,0.0,5.0]",1,"[-2.690169169318928,2.690169169318928]","[0.06355594921056125,0.9364440507894387]",1.0
"[5.0,6.0,0.0,3.0,1.0,0.0,39.0,27.0,5.0,4.0,71.0,120790.0,8.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0]",0,"[-0.06939884019501719,0.06939884019501719]","[0.4826572499039249,0.5173427500960751]",1.0
"[5.0,6.0,0.0,3.0,2.0,0.0,32.0,39.0,2.0,9.0,30.0,188915.0,9.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0]",1,"[-29.005331994602884,29.005331994602884]","[2.5301389301118733e-13,0.999999999999747]",1.0
"[5.0,6.0,0.0,3.0,2.0,0.0,36.0,10.0,2.0,10.0,72.0,122001.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0]",1,"[-3.5253858472867794,3.5253858472867794]","[0.028598493274000065,0.9714015067259999]",1.0
"[5.0,6.0,0.0,3.0,2.0,2.0,49.0,8.0,4.0,2.0,97.0,34868.0,7.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0]",1,"[-3.504229466167713,3.504229466167713]","[0.029192128922200116,0.9708078710777999]",1.0
"[5.0,6.0,0.0,3.0,2.0,3.0,33.0,15.0,2.0,4.0,67.0,192846.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,8.0,2.0,8.0]",1,"[-1.6703795617022035,1.6703795617022035]","[0.1583735799779418,0.8416264200220582]",1.0
"[5.0,6.0,0.0,3.0,2.0,3.0,59.0,38.0,1.0,4.0,69.0,190021.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0]",1,"[-2.805344193029576,2.805344193029576]","[0.057036068058061426,0.9429639319419386]",1.0
"[5.0,6.0,1.0,1.0,0.0,0.0,36.0,30.0,1.0,4.0,71.0,63575.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0]",1,"[-33.35198017474343,33.35198017474343]","[3.2765669745392173e-15,0.9999999999999967]",1.0
"[5.0,6.0,1.0,1.0,1.0,2.0,44.0,8.0,4.0,8.0,74.0,149868.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,10.0,1.0,10.0]",1,"[-0.43619093064280356,0.43619093064280356]","[0.39264896756227924,0.6073510324377207]",1.0
"[5.0,6.0,1.0,1.0,1.0,3.0,30.0,22.0,6.0,3.0,83.0,34892.0,7.0,0.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,9.0]",1,"[-1.3181839013822003,1.3181839013822003]","[0.21112060364625107,0.7888793963537489]",1.0
"[5.0,6.0,1.0,1.0,1.0,3.0,48.0,13.0,3.0,1.0,65.0,111626.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,9.0,2.0,2.0]",1,"[-2.6155944884339632,2.6155944884339632]","[0.0681415041400036,0.9318584958599964]",1.0
"[5.0,6.0,1.0,1.0,2.0,1.0,41.0,8.0,4.0,4.0,26.0,197976.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0]",1,"[-26.45806439797569,26.45806439797569]","[3.231533259508568e-12,0.9999999999967685]",1.0
"[5.0,6.0,1.0,2.0,0.0,1.0,23.0,28.0,5.0,9.0,100.0,83176.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0]",1,"[-28.22624757643626,28.22624757643626]","[5.514376728710232e-13,0.9999999999994486]",1.0
"[5.0,6.0,1.0,2.0,1.0,2.0,22.0,21.0,3.0,10.0,35.0,47329.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0]",1,"[-4.280577840033703,4.280577840033703]","[0.013645879375402436,0.9863541206245976]",1.0
"[5.0,6.0,1.0,2.0,1.0,3.0,51.0,18.0,5.0,10.0,14.0,101048.0,3.0,0.0,7.0,1.0,0.0,0.0,1.0,6.0,0.0,9.0]",0,"[-0.4181032792877719,0.4181032792877719]","[0.39697070770897086,0.6030292922910292]",1.0
"[5.0,6.0,1.0,2.0,2.0,2.0,27.0,31.0,2.0,1.0,15.0,197185.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0]",1,"[-1.7099158313436522,1.7099158313436522]","[0.15317463314501356,0.8468253668549864]",1.0
"[5.0,6.0,1.0,2.0,2.0,2.0,43.0,25.0,6.0,5.0,47.0,102067.0,4.0,1.0,10.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0]",1,"[-26.753265785526995,26.753265785526995]","[2.4054941023028224e-12,0.9999999999975945]",1.0
"[5.0,6.0,1.0,3.0,0.0,1.0,35.0,28.0,6.0,2.0,35.0,60802.0,5.0,1.0,6.0,0.0,0.0,0.0,1.0,8.0,1.0,10.0]",1,"[-27.76545295299397,27.76545295299397]","[8.742124657320852e-13,0.9999999999991258]",1.0
"[5.0,6.0,1.0,3.0,0.0,1.0,56.0,16.0,1.0,8.0,27.0,177528.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0]",1,"[-30.275628991086553,30.275628991086553]","[7.10332021624203e-14,0.999999999999929]",1.0
"[5.0,6.0,1.0,3.0,1.0,3.0,46.0,38.0,4.0,5.0,86.0,100635.0,10.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0]",1,"[-1.7685465870588128,1.7685465870588128]","[0.14572316815238934,0.8542768318476106]",1.0
"[5.0,6.0,1.0,3.0,2.0,1.0,50.0,24.0,4.0,9.0,99.0,30654.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0]",1,"[-3.626595449035287,3.626595449035287]","[0.025917049040004737,0.9740829509599953]",1.0
"[5.0,7.0,0.0,0.0,0.0,0.0,58.0,24.0,1.0,3.0,18.0,47680.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,3.0,1.0,10.0]",1,"[-6.489561211864952,6.489561211864952]","[0.0015169109609564969,0.9984830890390435]",1.0
"[5.0,7.0,0.0,0.0,0.0,2.0,24.0,11.0,3.0,9.0,96.0,152472.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0]",1,"[-1.4406596233779236,1.4406596233779236]","[0.1914432228856605,0.8085567771143395]",1.0
"[5.0,7.0,0.0,0.0,0.0,2.0,35.0,17.0,1.0,4.0,75.0,122305.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0]",1,"[-31.789696285031745,31.789696285031745]","[1.5628248998001975e-14,0.9999999999999843]",1.0
"[5.0,7.0,0.0,0.0,1.0,0.0,41.0,19.0,3.0,2.0,99.0,131477.0,3.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,2.0,8.0]",1,"[-29.337542451478654,29.337542451478654]","[1.8149605962821373e-13,0.9999999999998185]",1.0
"[5.0,7.0,0.0,0.0,1.0,1.0,21.0,17.0,4.0,2.0,87.0,64648.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0]",1,"[-2.700359796002309,2.700359796002309]","[0.06295212865597423,0.9370478713440258]",1.0
"[5.0,7.0,0.0,0.0,1.0,1.0,41.0,11.0,3.0,2.0,22.0,148790.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,7.0]",1,"[-1.589992644105413,1.589992644105413]","[0.16938493185935677,0.8306150681406432]",1.0
"[5.0,7.0,0.0,0.0,2.0,2.0,54.0,25.0,2.0,6.0,40.0,101868.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,6.0,2.0,10.0]",1,"[-31.178189306712014,31.178189306712014]","[2.880609763584939e-14,0.9999999999999712]",1.0
"[5.0,7.0,0.0,0.0,2.0,2.0,56.0,4.0,2.0,5.0,1.0,90863.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,5.0]",1,"[-4.196174998300272,4.196174998300272]","[0.014829810956549193,0.9851701890434508]",1.0
